ip,method,status,is_error,request_count,error_ratio,status_group,anomaly
192.168.1.9,GET,500,1,1,1.0,5,-1
192.168.1.10,POST,201,0,1,0.0,2,-1
192.168.1.17,POST,500,1,1,1.0,5,-1
10.0.0.2,POST,201,0,1,0.0,2,-1
10.0.0.4,POST,401,1,4,0.25,4,-1
10.0.0.4,POST,401,1,4,0.25,4,-1
10.0.0.4,POST,401,1,4,0.25,4,-1
10.0.0.4,POST,401,1,4,0.25,4,-1
10.0.0.7,GET,500,1,1,1.0,5,-1
10.0.0.10,POST,201,0,1,0.0,2,-1
10.0.0.15,PUT,500,1,1,1.0,5,-1
10.0.0.17,POST,401,1,2,0.5,4,-1
10.0.0.17,POST,401,1,2,0.5,4,-1
172.16.0.2,POST,201,0,1,0.0,2,-1
172.16.0.6,GET,500,1,1,1.0,5,-1
172.16.0.14,PUT,201,0,1,0.0,2,-1
172.16.0.16,POST,500,1,1,1.0,5,-1
203.0.113.2,POST,401,1,5,0.2,4,-1
203.0.113.2,POST,401,1,5,0.2,4,-1
203.0.113.2,POST,401,1,5,0.2,4,-1
203.0.113.2,POST,401,1,5,0.2,4,-1
203.0.113.2,POST,401,1,5,0.2,4,-1
203.0.113.6,GET,500,1,1,1.0,5,-1
203.0.113.7,POST,201,0,1,0.0,2,-1
203.0.113.14,PUT,500,1,1,1.0,5,-1
203.0.113.16,POST,401,1,2,0.5,4,-1
203.0.113.16,POST,401,1,2,0.5,4,-1
198.51.100.2,POST,201,0,1,0.0,2,-1
198.51.100.7,POST,500,1,1,1.0,5,-1
198.51.100.16,POST,201,0,1,0.0,2,-1
198.51.100.17,GET,500,1,1,1.0,5,-1
192.168.2.6,GET,500,1,1,1.0,5,-1
192.168.2.7,POST,201,0,1,0.0,2,-1
192.168.2.16,POST,500,1,1,1.0,5,-1
192.168.2.18,PATCH,401,1,2,0.5,4,-1
192.168.2.18,PATCH,401,1,2,0.5,4,-1
10.10.0.2,POST,201,0,1,0.0,2,-1
10.10.0.7,POST,401,1,4,0.25,4,-1
10.10.0.7,POST,401,1,4,0.25,4,-1
10.10.0.7,POST,401,1,4,0.25,4,-1
10.10.0.7,POST,401,1,4,0.25,4,-1
10.10.0.9,PATCH,500,1,1,1.0,5,-1
10.10.0.16,POST,201,0,1,0.0,2,-1
10.10.0.17,GET,500,1,1,1.0,5,-1
10.20.0.2,POST,401,1,2,0.5,4,-1
10.20.0.2,POST,401,1,2,0.5,4,-1
10.20.0.6,GET,500,1,1,1.0,5,-1
10.20.0.7,POST,201,0,1,0.0,2,-1
10.20.0.14,PUT,500,1,1,1.0,5,-1
172.31.0.2,POST,201,0,1,0.0,2,-1
172.31.0.7,POST,500,1,1,1.0,5,-1
172.31.0.11,POST,401,1,4,0.25,4,-1
172.31.0.11,POST,401,1,4,0.25,4,-1
172.31.0.11,POST,401,1,4,0.25,4,-1
172.31.0.11,POST,401,1,4,0.25,4,-1
172.31.0.16,POST,201,0,1,0.0,2,-1
172.31.0.17,GET,500,1,1,1.0,5,-1
192.168.3.6,GET,500,1,1,1.0,5,-1
192.168.3.7,POST,201,0,1,0.0,2,-1
192.168.3.16,POST,500,1,1,1.0,5,-1
192.168.4.2,POST,201,0,1,0.0,2,-1
192.168.4.9,PATCH,500,1,1,1.0,5,-1
192.168.4.16,POST,201,0,1,0.0,2,-1
192.168.4.17,GET,500,1,1,1.0,5,-1
